,county,date,age,gender,race,death,charges,illness,weapon,weapon_type,threat,fleeing,leftvote,rightvote,prev_party,winner
6030,milwaukee,3/5/2015,45,male,black,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,288986,288986,uknown,rep
6031,los angeles,3/5/2015,36,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,car,1654626,1654626,uknown,rep
6032,lancaster,3/5/2015,34,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,60533,60533,uknown,rep
6033,san joaquin,3/4/2015,28,male,asian,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,71349,71349,uknown,rep
6034,volusia,3/4/2015,26,male,hispanic,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,other,not fleeing,108793,108793,uknown,dem
6035,wicomico,3/3/2015,25,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,16327,16327,uknown,dem
6036,maricopa,3/3/2015,25,male,white,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,549040,549040,uknown,dem
6037,will,3/2/2015,20,male,black,gunshot,no known charges,unknown,allegedly armed,gun,other,foot,146230,146230,uknown,rep
6038,harris,3/1/2015,35,male,asian,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,706471,706471,uknown,rep
6039,charles,3/1/2015,32,male,black,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,46063,46063,uknown,rep
6040,los angeles,3/1/2015,43,male,black,"gunshot, taser",no known charges,yes,unarmed/did not have an actual weapon,no object,attack,not fleeing,1654626,1654626,uknown,rep
6041,oklahoma,3/1/2015,47,male,black,taser,no known charges,yes,unarmed/did not have an actual weapon,no object,,,112661,112661,uknown,dem
6042,george,3/1/2015,49,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,1013,1013,uknown,dem
6043,boone,2/28/2015,28,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,41072,41072,uknown,rep
6044,edgecombe,2/28/2015,40,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,car,16152,16152,uknown,rep
6045,st. louis county,2/28/2015,34,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,car,280866,280866,uknown,rep
6046,pima,2/28/2015,28,female,hispanic,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,195649,195649,uknown,rep
6047,la paz,2/28/2015,37,female,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,1318,1318,uknown,dem
6048,anderson,2/28/2015,24,male,white,gunshot,charged with a crime,no,allegedly armed,gun,attack,not fleeing,21040,21040,uknown,dem
6049,eaton,2/28/2015,17,male,white,"gunshot, taser",no known charges,no,unarmed/did not have an actual weapon,no object,attack,not fleeing,24534,24534,uknown,dem
6050,orange,2/27/2015,27,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,undetermined,not fleeing,413982,413982,uknown,rep
6051,san francisco,2/26/2015,21,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,238772,238772,uknown,rep
6052,polk,2/26/2015,42,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,117182,117182,uknown,dem
6053,worth,2/26/2015,34,female,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,2015,2015,uknown,dem
6054,harrison,2/26/2015,49,male,white,gunshot,no known charges,unknown,allegedly armed,gun,other,not fleeing,20679,20679,uknown,dem
6055,vigo,2/26/2015,31,male,white,"gunshot, taser",no known charges,unknown,unarmed/did not have an actual weapon,no object,other,not fleeing,15922,15922,uknown,dem
6056,oklahoma,2/25/2015,27,male,black,gunshot,no known charges,no,vehicle,vehicle,other,car,112661,112661,uknown,dem
6057,clark,2/25/2015,43,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,401068,401068,uknown,rep
6058,brown,2/24/2015,30,male,hispanic,"gunshot, taser",no known charges,yes,allegedly armed,knife,attack,not fleeing,53358,53358,uknown,dem
6059,elmore,2/23/2015,16,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,8436,8436,uknown,dem
6060,cobb,2/23/2015,37,male,white,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,159416,159416,uknown,rep
6061,habersham,2/23/2015,41,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,foot,2483,2483,uknown,dem
6062,lehigh,2/23/2015,42,male,white,"gunshot, taser",no known charges,no,allegedly armed,knife,attack,car,77087,77087,uknown,rep
6063,livingston,2/23/2015,47,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,6950,6950,uknown,dem
6064,douglas,2/23/2015,39,male,white,"gunshot, taser",no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,105207,105207,uknown,rep
6065,broward,2/22/2015,39,male,black,taser,no known charges,no,unarmed/did not have an actual weapon,no object,,,546956,546956,uknown,rep
6066,brevard,2/22/2015,50,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,119525,119525,uknown,dem
6067,lincoln,2/21/2015,41,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,2329,2329,uknown,dem
6068,marion,2/21/2015,51,male,white,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,212676,212676,uknown,rep
6069,jefferson,2/20/2015,38,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,151581,151581,uknown,rep
6070,osage,2/20/2015,41,male,black,taser,no known charges,no,unarmed/did not have an actual weapon,no object,,,5593,5593,uknown,dem
6071,harris,2/20/2015,unknown,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,706471,706471,uknown,rep
6072,tarrant,2/20/2015,31,male,hispanic,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,other,not fleeing,288001,288001,uknown,dem
6073,yuba,2/20/2015,35,male,white,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,5115,5115,uknown,dem
6074,mecklenburg,2/18/2015,20,female,black,gunshot,no known charges,yes,unclear,undetermined,other,not fleeing,292258,292258,uknown,rep
6075,val verde,2/17/2015,50,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,other,not fleeing,6920,6920,uknown,rep
6076,gaston,2/17/2015,43,female,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,30982,30982,uknown,dem
6077,eaton,2/17/2015,32,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,24534,24534,uknown,dem
6078,middlesex,2/17/2015,30,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,foot,508919,508919,uknown,rep
6079,christian,2/17/2015,31,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,foot,8505,8505,uknown,dem
6080,ada,2/16/2015,26,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,75676,75676,uknown,dem
6081,pima,2/16/2015,56,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,195649,195649,uknown,rep
6082,utah,2/16/2015,24,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,22934,22934,uknown,dem
6083,tishomingo,2/15/2015,34,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,990,990,uknown,dem
6084,clackamas,2/15/2015,34,male,white,gunshot,no known charges,yes,allegedly armed,hatchet,other,not fleeing,90187,90187,uknown,rep
6085,baltimore,2/14/2015,16,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,car,189437,189437,uknown,rep
6086,webb,2/14/2015,51,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,42297,42297,uknown,rep
6087,pinal,2/13/2015,37,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,35737,35737,uknown,dem
6088,berks,2/13/2015,35,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,75169,75169,uknown,dem
6089,carroll,2/13/2015,27,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2323,2323,uknown,dem
6090,san bernardino,2/13/2015,23,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,car,258409,258409,uknown,rep
6091,santa clara,2/11/2015,23,male,black,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,406049,406049,uknown,rep
6092,gulf,2/11/2015,37,male,white,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,1715,1715,uknown,dem
6093,tallapoosa,2/11/2015,46,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,foot,5271,5271,uknown,dem
6094,shelby,2/10/2015,49,male,black,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,206640,206640,uknown,rep
6095,franklin,2/10/2015,35,male,hispanic,"gunshot, taser",no known charges,yes,unarmed/did not have an actual weapon,no object,other,foot,5594,5594,uknown,dem
6096,garfield,2/10/2015,45,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,car,11205,11205,uknown,dem
6097,dallas,2/9/2015,45,male,black,gunshot,no known charges,no,vehicle,vehicle,attack,not fleeing,458845,458845,uknown,rep
6098,aroostook,2/9/2015,61,male,white,gunshot,no known charges,yes,allegedly armed,gun,undetermined,not fleeing,13377,13377,uknown,dem
6099,fairfax,2/8/2015,37,female,black,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,354485,354485,uknown,rep
6100,orange,2/8/2015,46,male,black,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,329579,329579,uknown,rep
6101,anchorage,2/8/2015,33,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,0,0,uknown,0
6102,travis,2/8/2015,27,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,306475,306475,uknown,rep
6103,montague,2/8/2015,41,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,885,885,uknown,dem
6104,rockland,2/8/2015,57,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,63454,63454,uknown,rep
6105,anson,2/7/2015,74,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,5785,5785,uknown,rep
6106,riverside,2/7/2015,26,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,253215,253215,uknown,rep
6107,oklahoma,2/6/2015,25,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,112661,112661,uknown,dem
6108,shelby,2/4/2015,36,male,black,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,206640,206640,uknown,rep
6109,mclennan,2/4/2015,51,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,27046,27046,uknown,dem
6110,leon,2/4/2015,28,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,attack,not fleeing,91936,91936,uknown,rep
6111,maricopa,2/4/2015,28,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,549040,549040,uknown,dem
6112,orange,2/4/2015,37,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,329579,329579,uknown,rep
6113,maricopa,2/4/2015,28,male,hispanic,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,other,not fleeing,549040,549040,uknown,dem
6114,san bernardino,2/4/2015,59,male,white,"gunshot, vehicle",no known charges,no,allegedly armed,gun,other,car,258409,258409,uknown,rep
6115,alameda,2/3/2015,38,female,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,337524,337524,uknown,rep
6116,st. louis,2/3/2015,23,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,280866,280866,uknown,rep
6117,contra costa,2/3/2015,29,male,black,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,231968,231968,uknown,rep
6118,wichita,2/3/2015,35,male,hispanic,taser,no known charges,yes,unarmed/did not have an actual weapon,no object,,,8752,8752,uknown,dem
6119,coffee,2/3/2015,45,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,4090,4090,uknown,dem
6120,dauphin,2/2/2015,59,male,white,gunshot,"charged, acquitted",drug or alcohol use,unarmed/did not have an actual weapon,no object,other,foot,64287,64287,uknown,rep
6121,bay,2/2/2015,17,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,21641,21641,uknown,dem
6122,san bernardino,2/2/2015,42,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,258409,258409,uknown,rep
6123,baltimore,1/31/2015,54,male,black,"gunshot, taser",no known charges,yes,allegedly armed,knife,other,not fleeing,189437,189437,uknown,rep
6124,harris,1/31/2015,31,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,706471,706471,uknown,rep
6125,yellowstone,1/30/2015,48,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,21117,21117,uknown,dem
6126,kent,1/29/2015,31,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,138567,138567,uknown,dem
6127,payne,1/29/2015,42,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,foot,8785,8785,uknown,dem
6128,san joaquin,1/28/2015,35,male,pacific islander,"gunshot, taser",no known charges,yes,allegedly armed,hammer,attack,not fleeing,71349,71349,uknown,rep
6129,fort bend,1/28/2015,26,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,134475,134475,uknown,rep
6130,montague,1/28/2015,45,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,885,885,uknown,dem
6131,franklin,1/27/2015,33,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,335961,335961,uknown,rep
6132,maricopa,1/27/2015,26,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,other,not fleeing,549040,549040,uknown,dem
6133,douglas,1/27/2015,39,female,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,105207,105207,uknown,rep
6134,greenlee,1/27/2015,29,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,1092,1092,uknown,dem
6135,denver,1/26/2015,17,female,hispanic,gunshot,no known charges,unknown,vehicle,vehicle,other,not fleeing,174611,174611,uknown,rep
6136,kern,1/26/2015,34,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,64980,64980,uknown,dem
6137,lynn,1/26/2015,24,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,car,403,403,uknown,dem
6138,hennepin,1/26/2015,68,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,429283,429283,uknown,rep
6139,pueblo,1/25/2015,26,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,27945,27945,uknown,rep
6140,camden,1/25/2015,59,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,142375,142375,uknown,rep
6141,baltimore city,1/24/2015,26,male,black,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,178562,178562,uknown,rep
6142,tarrant,1/24/2015,40,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,288001,288001,uknown,dem
6143,madison,1/24/2015,45,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,1201,1201,uknown,dem
6144,broward,1/23/2015,29,male,black,gunshot,no known charges,no,vehicle,vehicle,other,not fleeing,546956,546956,uknown,rep
6145,hockley,1/23/2015,56,male,hispanic,gunshot,no known charges,unknown,allegedly armed,knife,other,not fleeing,1257,1257,uknown,dem
6146,travis,1/23/2015,61,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,306475,306475,uknown,rep
6147,hudspeth,1/22/2015,25,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,car,324,324,uknown,dem
6148,gregg,1/22/2015,17,female,white,"gunshot, taser",no known charges,no,allegedly armed,knife,other,not fleeing,11623,11623,uknown,dem
6149,st. louis,1/21/2015,19,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,280866,280866,uknown,rep
6150,starr,1/21/2015,36,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,9246,9246,uknown,rep
6151,riverside,1/21/2015,36,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,253215,253215,uknown,rep
6152,rockingham,1/21/2015,54,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,79994,79994,uknown,dem
6153,tunica,1/21/2015,45,male,white,gunshot,no known charges,no,unclear,undetermined,,,2577,2577,uknown,rep
6154,maricopa,1/20/2015,42,male,black,gunshot,no known charges,unknown,vehicle,vehicle,other,car,549040,549040,uknown,dem
6155,norfolk,1/19/2015,49,male,white,gunshot,no known charges,unknown,allegedly armed,knife,attack,not fleeing,219129,219129,uknown,rep
6156,maricopa,1/18/2015,32,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,549040,549040,uknown,dem
6157,magoffin,1/18/2015,67,male,white,"gunshot, taser",no known charges,yes,allegedly armed,gun,attack,not fleeing,1172,1172,uknown,dem
6158,muskogee,1/17/2015,21,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,7969,7969,uknown,dem
6159,tarrant,1/17/2015,27,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,288001,288001,uknown,dem
6160,los angeles,1/17/2015,24,male,hispanic,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,1654626,1654626,uknown,rep
6161,hennepin,1/16/2015,57,male,asian,taser,no known charges,no,allegedly armed,crowbar,,,429283,429283,uknown,rep
6162,tulsa,1/16/2015,23,male,black,gunshot,no known charges,no,allegedly armed,gun,,,87663,87663,uknown,dem
6163,harris,1/16/2015,unknown,male,black,gunshot,no known charges,unknown,allegedly armed,gun,,,706471,706471,uknown,rep
6164,alameda,1/16/2015,48,male,unknown race,"gunshot, taser",no known charges,no,allegedly armed,knife,other,not fleeing,337524,337524,uknown,rep
6165,van zandt,1/16/2015,41,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,car,2792,2792,uknown,dem
6166,marion,1/15/2015,27,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,212676,212676,uknown,rep
6167,chesapeake city,1/15/2015,34,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,52554,52554,uknown,dem
6168,arapahoe,1/15/2015,39,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,148365,148365,uknown,rep
6169,solano,1/15/2015,36,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,87419,87419,uknown,rep
6170,hennepin,1/15/2015,24,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,429283,429283,uknown,rep
6171,evangeline,1/15/2015,33,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,4208,4208,uknown,dem
6172,ramsey,1/14/2015,24,male,black,gunshot,no known charges,unknown,vehicle,vehicle,attack,not fleeing,176929,176929,uknown,rep
6173,salt lake,1/14/2015,34,male,white,gunshot,no known charges,unknown,allegedly armed,knife,attack,not fleeing,126702,126702,uknown,rep
6174,brazoria,1/14/2015,68,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,43075,43075,uknown,dem
6175,middlesex,1/14/2015,75,male,white,gunshot,no known charges,unknown,allegedly armed,knife,attack,not fleeing,164887,164887,uknown,rep
6176,franklin,1/14/2015,29,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,not fleeing,12339,12339,uknown,dem
6177,bernalillo,1/13/2015,34,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,141960,141960,uknown,rep
6178,atascosa,1/13/2015,43,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,4635,4635,uknown,dem
6179,los angeles,1/11/2015,23,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,1654626,1654626,uknown,rep
6180,clark,1/11/2015,29,male,hispanic,"gunshot, taser",no known charges,no,allegedly armed,gun,attack,foot,401068,401068,uknown,rep
6181,douglas,1/11/2015,39,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,1946,1946,uknown,dem
6182,lonoke,1/9/2015,71,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,5638,5638,uknown,dem
6183,union,1/8/2015,36,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,attack,not fleeing,5667,5667,uknown,dem
6184,davis,1/8/2015,49,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,20206,20206,uknown,dem
6185,salt lake,1/8/2015,42,male,white,gunshot,no known charges,unknown,unclear,shovel,attack,not fleeing,126702,126702,uknown,rep
6186,yellowstone,1/8/2015,28,male,white,gunshot,no known charges,no,vehicle,vehicle,undetermined,not fleeing,21117,21117,uknown,dem
6187,brazoria,1/7/2015,31,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,43075,43075,uknown,dem
6188,orleans,1/7/2015,37,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,133833,133833,uknown,rep
6189,franklin,1/7/2015,41,male,black,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,335961,335961,uknown,rep
6190,madison,1/7/2015,42,male,black,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,2663,2663,uknown,dem
6191,polk,1/7/2015,30,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,119671,119671,uknown,rep
6192,cook,1/7/2015,31,male,white,gunshot,no known charges,unknown,vehicle,vehicle ,,,1528582,1528582,uknown,rep
6193,los angeles,1/6/2015,26,male,black,taser,no known charges,drug or alcohol use,unarmed/did not have an actual weapon,no object,,,1654626,1654626,uknown,rep
6194,allegheny,1/6/2015,47,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,363017,363017,uknown,rep
6195,des moines,1/6/2015,34,female,white,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,other,not fleeing,8178,8178,uknown,dem
6196,san joaquin,1/6/2015,25,male,white,"gunshot, taser",no known charges,drug or alcohol use,allegedly armed,knife,attack,not fleeing,71349,71349,uknown,rep
6197,saline,1/6/2015,35,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,not fleeing,19331,19331,uknown,dem
6198,maricopa,1/5/2015,22,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,549040,549040,uknown,dem
6199,weld,1/4/2015,39,male,hispanic,gunshot,no known charges,no,allegedly armed,nail gun,attack,not fleeing,45869,45869,uknown,dem
6200,logan,1/4/2015,18,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,4239,4239,uknown,dem
6201,san francisco,1/4/2015,32,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,238772,238772,uknown,rep
6202,mason,1/2/2015,53,male,asian,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,11598,11598,uknown,dem
6203,washington,1/2/2015,47,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,not fleeing,137818,137818,uknown,rep
6204,monroe,1/1/2015,18,male,hispanic,taser,no known charges,drug or alcohol use,unarmed/did not have an actual weapon,no object,,,18949,18949,uknown,dem
6205,broward,12/31/2014,28,male,black,gunshot,no known charges,no,allegedly armed,gun,,,546956,546956,uknown,rep
6206,dekalb,12/31/2014,44,male,black,gunshot,no known charges,no,allegedly armed,gun,,,239131,239131,uknown,rep
6207,los angeles,12/31/2014,34,female,hispanic,gunshot,no known charges,unknown,allegedly armed,gun,,,1654626,1654626,uknown,rep
6208,cleveland,12/31/2014,34,male,hispanic,gunshot,no known charges,drug or alcohol use,allegedly armed,hammer,,,38790,38790,uknown,dem
6209,carter,12/31/2014,48,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,2276,2276,uknown,dem
6210,missoula,12/31/2014,20,male,white,gunshot,no known charges,drug or alcohol use,unarmed/did not have an actual weapon,no object,,,30740,30740,uknown,rep
6211,cumberland,12/30/2014,36,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,,,27045,27045,uknown,rep
6212,st. johns,12/30/2014,48,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,43037,43037,uknown,dem
6213,houston,12/30/2014,30,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,,,10547,10547,uknown,dem
6214,delaware,12/30/2014,52,male,white,gunshot,no known charges,unknown,vehicle,vehicle ,,,169169,169169,uknown,rep
6215,butte,12/29/2014,28,male,white,gunshot,no known charges,unknown,allegedly armed,knife,,,31638,31638,uknown,dem
6216,dallas,12/29/2014,unknown,male,white,gunshot,no known charges,unknown,unclear,undetermined,,,12826,12826,uknown,rep
6217,duval,12/28/2014,28,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,sock,,,203627,203627,uknown,dem
6218,yavapai,12/28/2014,51,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,,,29705,29705,uknown,dem
6219,tooele,12/28/2014,28,male,white,gunshot,no known charges,no,allegedly armed,gun,,,4015,4015,uknown,dem
6220,cullman,12/27/2014,51,male,white,gunshot,no known charges,unknown,allegedly armed,edged weapon,,,3730,3730,uknown,dem
6221,galveston,12/26/2014,20,male,black,gunshot,no known charges,unknown,allegedly armed,gun,,,45503,45503,uknown,dem
6222,brevard,12/26/2014,23,male,black,gunshot,no known charges,no,allegedly armed,gun,,,119525,119525,uknown,dem
6223,cuyahoga,12/26/2014,43,male,white,gunshot,no known charges,unknown,allegedly armed,knife,,,383974,383974,uknown,rep
6224,cook,12/25/2014,25,male,black,gunshot,no known charges,yes,allegedly armed,knife,,,1528582,1528582,uknown,rep
6225,san diego,12/25/2014,40,male,hispanic,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,429338,429338,uknown,rep
6226,riverside,12/25/2014,unknown,male,hispanic,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,253215,253215,uknown,rep
6227,district of columbia,12/24/2014,33,male,black,gunshot,no known charges,no,allegedly armed,gun,,,260223,260223,uknown,rep
6228,douglas,12/24/2014,55,male,unknown race,gunshot,no known charges,unknown,allegedly armed,gun,,,13891,13891,uknown,dem
6229,pickens,12/24/2014,47,male,white,gunshot,no known charges,no,allegedly armed,gun,,,1977,1977,uknown,dem
6230,palm beach,12/24/2014,21,male,white,gunshot,no known charges,unknown,unclear,undetermined,,,371411,371411,uknown,rep
6231,st. louis,12/23/2014,18,male,black,gunshot,no known charges,no,allegedly armed,gun,,,280866,280866,uknown,rep
6232,polk,12/23/2014,61,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,,,117182,117182,uknown,dem
6233,dona ana,12/22/2014,29,male,hispanic,gunshot,no known charges,unknown,unclear,undetermined,,,37543,37543,uknown,rep
6234,dekalb,12/22/2014,20,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,239131,239131,uknown,rep
6235,kenton,12/22/2014,27,male,white,gunshot,no known charges,no,allegedly armed,unknown weapon,,,24213,24213,uknown,dem
6236,grant,12/22/2014,62,male,white,vehicle,no known charges,unknown,vehicle,vehicle,,,1104,1104,uknown,dem
6237,placer,12/21/2014,53,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,43915,43915,uknown,dem
6238,kent,12/21/2014,52,male,white,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,toy weapon,,,33347,33347,uknown,dem
6239,powell,12/21/2014,28,male,white,gunshot,no known charges,unknown,unclear,undetermined,,,549,549,uknown,dem
6240,pennington,12/20/2014,30,male,native american,gunshot,no known charges,no,allegedly armed,knife,,,14074,14074,uknown,dem
6241,st. louis,12/19/2014,28,male,black,gunshot,no known charges,no,unclear,undetermined,,,280866,280866,uknown,rep
6242,maricopa,12/19/2014,35,male,white,gunshot,no known charges,unknown,allegedly armed,knife and rocks,,,549040,549040,uknown,dem
