county,prediction,candidate
48029,0.5927976911274013,1
23017,0.3603020812294255,0
47093,0.4491703087962818,0
4013,0.595575958539909,0
6085,0.45393083058635575,1
12035,0.6882657034156535,0
48201,0.666165836870976,1
48201,0.6500512237988478,1
8123,0.6862609848824682,0
1033,0.36522392836192324,0
19163,0.3511545953524773,1
6071,0.6081110542371818,1
6037,0.7000301765385292,1
28099,0.37633204269809367,0
26091,0.3553150251797308,0
28089,0.6153944323910037,0
48037,0.6029411371109801,0
6037,0.6001181624411799,1
48245,0.6127732739207663,0
48113,0.7121508665663181,1
22001,0.4148407196450014,0
48113,0.4491703087962818,1
36039,0.4382620341547839,0
53033,0.35630114663934315,1
36039,0.4382620341547839,0
17031,0.6882657034156535,1
29189,0.7021419177690602,1
6037,0.6486023842840912,1
5131,0.4772299302618433,0
42133,0.3742752625128383,0
49035,0.5301722986605424,1
42107,0.6687186249888941,0
26163,0.4142062455730006,1
48183,0.4774379235820694,0
8031,0.3741292557558882,1
6067,0.7121508665663181,1
6029,0.6231904958153105,0
15003,0.657625956258767,1
40143,0.7021419177690602,0
39061,0.6330876790678399,1
39057,0.6645257885215355,0
12005,0.4423493746064377,0
51191,0.41270719383237564,0
35001,0.6533119220133761,1
27123,0.7149456785364507,1
6001,0.6645257885215355,1
6029,0.6687186249888941,0
19111,0.3739398198101724,0
48201,0.3568391961973251,1
23019,0.3696851081071252,0
4013,0.7000301765385292,0
6037,0.7000301765385292,1
4017,0.6563174179415177,0
6037,0.6584823990248699,1
6077,0.3742752625128383,1
13121,0.6376298222638398,1
34007,0.6183224124898992,1
6037,0.6790426276685628,1
42101,0.4407803790635227,1
48029,0.3603020812294255,1
51019,0.602185857228468,0
53033,0.42272657164266025,1
15003,0.3915716260631098,1
37051,0.3763055734223591,1
48201,0.6500512237988478,1
32003,0.6642976357629158,1
53021,0.4237821662403062,0
17021,0.3666841860869782,0
56013,0.3741292557558882,0
32003,0.3654761635623149,1
45041,0.6376298222638398,0
17031,0.6038143607231456,1
36061,0.36824785959379314,1
48067,0.35723936572201975,0
47093,0.3497572843211296,0
54011,0.6330876790678399,0
17031,0.3368922162093432,1
6037,0.6538680664736465,1
49035,0.36824785959379314,1
13151,0.3635378609301362,1
12095,0.6394891669034685,1
12029,0.45703690938526853,0
45035,0.6330876790678399,0
24005,0.7021419177690602,1
13015,0.5916070820226289,0
48215,0.6563174179415177,1
12041,0.37380596274977307,0
35001,0.36830427359570345,1
24031,0.5763480103759017,1
1003,0.4449210589074906,0
53033,0.3741292557558882,1
17031,0.6687186249888941,1
4013,0.6359714063075168,0
32003,0.4441164018193156,1
36061,0.5926165117354163,1
6001,0.5849072494490989,1
48027,0.4092819981837714,0
41019,0.3416701624435733,0
26049,0.6578563079263279,1
6077,0.6420013690024701,1
6077,0.6538680664736465,1
6077,0.4448156967217682,1
47157,0.4195924641661831,1
6019,0.5854776092199985,1
48485,0.36830427359570345,0
26003,0.4376847618879689,0
6073,0.6742078199405227,1
34017,0.6376298222638398,1
37089,0.4272026458715603,0
56003,0.40277941531867245,0
4013,0.4491703087962818,0
45043,0.3606502114034747,0
22045,0.36830427359570345,0
12069,0.3553150251797308,0
53077,0.39626029240208993,0
48361,0.3627139520724075,0
21033,0.3416701624435733,0
39049,0.6164703887401887,1
6053,0.6636877453454078,1
48201,0.6039073924301873,1
48157,0.3741292557558882,1
12071,0.38427122478081,0
17119,0.35630114663934315,0
53021,0.3553150251797308,0
16017,0.37086252127140407,0
41005,0.36830427359570345,1
6001,0.47957233628612755,1
55101,0.3720983270431978,0
29189,0.6250429633941792,1
17031,0.7049257813272547,1
19153,0.3462300180131148,1
40027,0.3741292557558882,0
17031,0.7186292455219613,1
12011,0.6500512237988478,1
8031,0.7060093278415042,1
13121,0.34739522187642313,1
8031,0.666165836870976,1
35001,0.4373371413327117,1
12101,0.6081110542371818,0
12031,0.3917207620995862,0
53033,0.36830427359570345,1
53033,0.7000301765385292,1
53041,0.4407803790635227,0
34039,0.42525792955676817,1
36103,0.6376298222638398,0
48329,0.6330876790678399,0
6037,0.6183732413333913,1
51191,0.3603020812294255,0
53005,0.4390917639808544,0
48113,0.6495623281036884,1
25013,0.3606502114034747,1
48353,0.3568391961973251,0
25025,0.34881325238871075,1
10001,0.6394891669034685,0
6037,0.6060736248224785,1
32003,0.3641048028227436,1
6071,0.3757996586119086,1
6037,0.6882657034156535,1
34017,0.7021419177690602,1
48245,0.3416701624435733,0
48113,0.5944916389732251,1
37081,0.3585769427364291,1
6067,0.6937559568474017,1
6071,0.7000301765385292,1
38089,0.37692759272205834,0
21107,0.36830427359570345,0
26099,0.3603020812294255,0
45019,0.7149456785364507,1
48113,0.6165700267033081,1
6089,0.47106471280540824,0
13089,0.5542682094451016,1
31037,0.37692759272205834,0
48193,0.3416701624435733,0
37051,0.5917942636444746,1
48029,0.6476260555062592,1
53035,0.3676394378297243,1
6067,0.37120399769802337,1
45051,0.3630210618420693,0
37119,0.6882657034156535,1
13135,0.6860985514096082,1
40105,0.3606502114034747,0
24510,0.6495623281036884,1
6029,0.40614396814818704,0
53033,0.36853021251491963,1
12117,0.36853021251491963,0
48113,0.6164703887401887,1
8123,0.7000301765385292,0
17179,0.3778001144435992,0
28047,0.6029411371109801,0
48439,0.7186292455219613,0
32001,0.38874109049758454,0
41051,0.47044686671278196,1
22015,0.34773623841566015,0
54055,0.5410334234407698,0
41005,0.35222226311920923,1
6019,0.6937559568474017,1
6045,0.47793247631828734,1
32003,0.3764576937430389,1
13089,0.6777307165757831,1
6071,0.666165836870976,1
29009,0.3777519570409877,0
41029,0.3416701624435733,0
1125,0.6153944323910037,0
40109,0.372084244082771,0
35015,0.4721030752142453,0
31153,0.34823562483550596,0
28059,0.614683086911774,0
35039,0.7026599361014358,1
32003,0.37692759272205834,1
47093,0.6495623281036884,0
24003,0.47424695537677697,1
4013,0.433298061437444,0
51710,0.5884419653045905,1
16055,0.3741292557558882,0
13117,0.3603020812294255,0
8005,0.3553150251797308,1
42019,0.4380576716976815,0
12011,0.6359714063075168,1
6085,0.4449210589074906,1
12031,0.6394891669034685,0
51710,0.5666426276948323,1
49057,0.36830427359570345,0
46103,0.36522392836192324,0
6081,0.7026599361014358,1
42045,0.6495623281036884,1
45003,0.3553150251797308,0
37035,0.4772299302618433,0
45045,0.523502477176416,0
5097,0.40277941531867245,0
34031,0.6067178612185047,1
37093,0.6369862189780505,1
31109,0.3382916509428556,1
18097,0.6330876790678399,1
6113,0.6579840054999716,1
4019,0.6843909830478839,1
21193,0.38178078190013215,0
51710,0.36713059475827464,1
32003,0.37692759272205834,1
6047,0.3568391961973251,1
22071,0.7149456785364507,1
12073,0.7049257813272547,1
6059,0.47044686671278196,1
47163,0.35010426312884363,0
28033,0.6958780246295512,0
29101,0.3603020812294255,0
12057,0.3757996586119086,1
39015,0.3521731227237662,0
39113,0.5822897297472376,0
6037,0.7000301765385292,1
37067,0.6110704879525004,1
29095,0.3721509593410372,1
36027,0.5983217565328598,0
17031,0.5810642268801849,1
51107,0.7026599361014358,1
6037,0.6660554590313406,1
6029,0.367597897010667,0
29023,0.3511590170193151,0
6067,0.48968981005609286,1
35001,0.6551801092425692,1
13161,0.35119858975870577,0
12095,0.7149456785364507,1
8123,0.666165836870976,0
4019,0.3749667131246268,1
6019,0.6579840054999716,1
6053,0.6482417768673389,1
48339,0.4513147806569412,0
36061,0.6330876790678399,1
24025,0.6500512237988478,0
37065,0.42272657164266025,1
12053,0.4148407196450014,0
28123,0.3753489606856907,0
5119,0.6882657034156535,1
48029,0.42525792955676817,1
55025,0.3741292557558882,1
51071,0.3585769427364291,0
6007,0.4731043785187617,0
6037,0.6711780129009471,1
55097,0.3630210618420693,1
36061,0.6060736248224785,1
22051,0.40221541549325746,0
12103,0.3600047694978422,0
21217,0.3778001144435992,0
6013,0.3462300180131148,1
25009,0.3757996586119086,1
12101,0.3859319155834417,0
48485,0.6937559568474017,0
29077,0.3568391961973251,0
12017,0.3859319155834417,0
6037,0.6882657034156535,1
12073,0.6330876790678399,1
1069,0.38874109049758454,0
17031,0.6330876790678399,1
6025,0.6250429633941792,1
4021,0.652874729260058,0
53053,0.4461517825943574,1
1073,0.6495623281036884,1
39049,0.6056726319663704,1
6071,0.6430825638180449,1
54089,0.4355705252703892,0
21193,0.3603020812294255,0
1073,0.6578563079263279,1
6053,0.6579840054999716,1
41047,0.36612629793238605,0
12011,0.6250429633941792,1
16075,0.7000301765385292,0
8037,0.6486023842840912,1
35047,0.6376898489049134,1
26067,0.36824785959379314,0
12053,0.3319080021280549,0
24510,0.6924634871578513,1
17031,0.6645257885215355,1
48303,0.666165836870976,0
48395,0.584158732630858,0
6115,0.3859319155834417,0
12127,0.4481765734805109,0
28049,0.6110704879525004,1
48201,0.7149456785364507,1
48419,0.5849072494490989,0
6001,0.7026599361014358,1
26067,0.36824785959379314,0
35001,0.6153944323910037,1
55025,0.6056726319663704,1
26021,0.6330876790678399,0
12031,0.37560988446882343,0
55025,0.42445608229486403,1
55079,0.5998031287813264,1
41047,0.3647887265922026,0
37051,0.6882657034156535,1
6037,0.652874729260058,1
32003,0.40871512435835494,1
26163,0.5493467973370256,1
28121,0.4373371413327117,0
53063,0.38427122478081,0
6007,0.3665266731171176,0
41059,0.3603020812294255,0
6037,0.3505261489094531,1
6047,0.4648860734831969,1
21015,0.4428437871360657,0
28075,0.7149456785364507,0
17031,0.6029411371109801,1
28001,0.5926165117354163,1
6037,0.6422303045266694,1
45057,0.35063805225727596,0
4013,0.6579840054999716,0
5075,0.4148407196450014,0
37171,0.4092819981837714,0
48347,0.3741292557558882,0
17107,0.48654080479922285,0
1015,0.4449210589074906,0
42003,0.6394891669034685,1
49035,0.6403516751933859,1
35001,0.4772299302618433,1
48113,0.36824785959379314,1
39165,0.3568391961973251,0
6065,0.3462300180131148,1
17031,0.6790426276685628,1
48303,0.5301722986605424,0
48029,0.4390917639808544,1
40143,0.7121508665663181,0
6019,0.6565208772377991,1
6025,0.7086860702683161,1
4019,0.6500512237988478,1
18097,0.4353389686843206,1
19083,0.3777519570409877,0
48439,0.3462300180131148,0
29189,0.6882657034156535,1
28081,0.3603020812294255,0
48201,0.4353389686843206,1
29183,0.4382620341547839,0
22105,0.5917942636444746,0
30111,0.6687186249888941,0
28131,0.40871512435835494,0
12081,0.4193894462500947,0
6037,0.5822897297472376,1
17031,0.6958780246295512,1
9003,0.6937559568474017,1
4003,0.647020401375291,0
6085,0.4266483300392388,1
49011,0.3855941547543367,0
37141,0.3416701624435733,0
4013,0.3598354261768241,0
53077,0.6873942250145724,0
21077,0.3763055734223591,0
23005,0.33783590037874406,1
36081,0.3416701624435733,1
13121,0.6645257885215355,1
24005,0.602185857228468,1
4013,0.37692759272205834,0
12033,0.367597897010667,0
13057,0.3447857936002629,0
6019,0.47225454343107026,1
6037,0.4499399085325014,1
6095,0.6533119220133761,1
45091,0.3721509593410372,0
32003,0.3855941547543367,1
12109,0.3416701624435733,0
6037,0.6394891669034685,1
12099,0.6495623281036884,1
17031,0.6937559568474017,1
6073,0.5097216207124999,1
17097,0.36830427359570345,1
11001,0.42934444236986696,1
48339,0.36830427359570345,0
25025,0.6080448018630624,1
6037,0.6839276995720722,1
50025,0.6687186249888941,1
48113,0.3739398198101724,1
1089,0.3603020812294255,0
53033,0.3739398198101724,1
47115,0.4448156967217682,0
13135,0.6882657034156535,1
12099,0.3739398198101724,1
13217,0.38926029960025677,1
37149,0.3534681119136221,0
36007,0.3807570510485937,0
13215,0.7049257813272547,1
17031,0.7149456785364507,1
21111,0.6359714063075168,1
37049,0.6330876790678399,0
49035,0.6500512237988478,1
37109,0.4272998706453004,0
6071,0.3666841860869782,1
34001,0.6376298222638398,1
48245,0.7086860702683161,0
48425,0.3917207620995862,0
40009,0.36680638279829963,0
53063,0.37692759272205834,0
6029,0.3664913773028153,0
37081,0.5854776092199985,1
37159,0.7149456785364507,0
35001,0.6495623281036884,1
40143,0.6127732739207663,0
53065,0.3763055734223591,0
48451,0.3807570510485937,0
39035,0.3382916509428556,1
6037,0.3741292557558882,1
4013,0.6110704879525004,0
40109,0.33783590037874406,0
44007,0.7149456785364507,1
53053,0.3666841860869782,1
12031,0.6882657034156535,0
47037,0.6153944323910037,1
24025,0.5916070820226289,0
6075,0.6415690987347965,1
6037,0.3382916509428556,1
48491,0.43666897810565036,0
6053,0.6687186249888941,1
6053,0.6374828678766019,1
6059,0.4772299302618433,1
31055,0.35693681105451575,1
6081,0.6346854803730929,1
8001,0.34788950663109763,1
11001,0.7149456785364507,1
24045,0.602185857228468,0
24005,0.46375465393905496,1
4013,0.4481765734805109,0
48201,0.6001181624411799,1
13117,0.4148407196450014,0
36027,0.36703092875413745,0
12011,0.6153944323910037,1
40031,0.589399032395711,0
32003,0.40277941531867245,1
35001,0.3855941547543367,1
39139,0.4481765734805109,0
53011,0.36830427359570345,1
12023,0.3511590170193151,0
4013,0.6612733254630904,0
6101,0.3981638386575173,0
6071,0.3666841860869782,1
37023,0.3778001144435992,0
41051,0.3553150251797308,1
21111,0.367597897010667,1
12133,0.5348083831097664,0
32003,0.5995006661199667,1
4013,0.6579840054999716,0
26163,0.44031380656502667,1
29021,0.35360056592671396,0
33017,0.4441164018193156,1
17097,0.5975715819420775,1
12055,0.6346854803730929,0
22045,0.6777307165757831,0
48183,0.7186292455219613,0
13055,0.40367474700623995,0
2170,0.3495889305601081,1
1123,0.6777307165757831,0
6067,0.413429905251622,1
6019,0.3665266731171176,1
42091,0.4441164018193156,1
48201,0.7149456785364507,1
6037,0.6777307165757831,1
40111,0.3741292557558882,0
30081,0.3585769427364291,0
47093,0.3553150251797308,0
5119,0.6038143607231456,1
8101,0.7000301765385292,1
12051,0.7000301765385292,0
18097,0.3654761635623149,1
29055,0.4382620341547839,0
12057,0.5838325213388887,1
45083,0.3864715719818292,0
26125,0.3759343949729544,1
30035,0.4776560860809134,1
4013,0.3654761635623149,0
12001,0.3654761635623149,1
6067,0.6873942250145724,1
6067,0.3807570510485937,1
22055,0.4390917639808544,0
29183,0.4774379235820694,0
48029,0.6777307165757831,1
12009,0.3553150251797308,0
9001,0.6107584862517751,1
21211,0.5446168498001084,0
48113,0.4448156967217682,1
17183,0.36830427359570345,0
6073,0.33783590037874406,1
26163,0.4092819981837714,1
45091,0.4021881573968063,0
4013,0.34126628308007734,0
39061,0.6330876790678399,1
6019,0.7149456785364507,1
4019,0.647260628278083,1
6085,0.6551801092425692,1
30035,0.38926029960025677,1
6001,0.5723178311363735,1
6073,0.63743309192605,1
48183,0.3764576937430389,0
48201,0.7149456785364507,1
18089,0.37277082643025966,1
48021,0.5976507415297254,0
22071,0.6369862189780505,1
12095,0.40871512435835494,1
53061,0.36830427359570345,1
24510,0.6882657034156535,1
40027,0.6688848694804562,0
39017,0.49020797941136596,0
36011,0.35630114663934315,0
32003,0.7015692630118976,1
13015,0.5403040297304593,0
4013,0.6977541928406348,0
6037,0.6687186249888941,1
53041,0.367597897010667,0
29189,0.6376298222638398,1
55033,0.4499399085325014,0
47037,0.3553150251797308,1
53063,0.4718686362258972,0
45037,0.5770459884129282,0
17031,0.7149456785364507,1
12089,0.6645257885215355,0
48201,0.7049257813272547,1
6059,0.6937559568474017,1
12089,0.5542682094451016,0
6077,0.5782747145774016,1
22061,0.5983217565328598,0
27053,0.3676394378297243,1
27053,0.36830427359570345,1
26077,0.3859319155834417,1
48473,0.3603020812294255,0
4013,0.3859319155834417,0
24045,0.6359714063075168,0
12123,0.40277941531867245,0
12099,0.614683086911774,1
8059,0.6369862189780505,1
15001,0.6687186249888941,1
6001,0.4656579129953276,1
42101,0.38739115968012655,1
17031,0.6565208772377991,1
37051,0.5879231708536558,1
53053,0.469717196010956,1
32003,0.3721509593410372,1
45089,0.6495623281036884,1
49023,0.6544979735596035,0
6073,0.6744032317716757,1
6025,0.6500512237988478,1
6037,0.35360056592671396,1
55079,0.7149456785364507,1
24031,0.6024826178838384,1
22011,0.6563174179415177,0
54045,0.3807570510485937,0
19193,0.6614023018289421,0
34031,0.4128613016783394,1
37129,0.4774379235820694,0
17037,0.3721509593410372,1
42003,0.6153944323910037,1
6065,0.6687186249888941,1
45025,0.4927965371357219,0
8001,0.6882657034156535,1
6073,0.3741292557558882,1
6077,0.5680598861564273,1
40109,0.36830427359570345,0
6101,0.3757996586119086,0
45021,0.3568391961973251,0
48201,0.7149456785364507,1
21091,0.3859319155834417,0
22051,0.602185857228468,0
6001,0.7186292455219613,1
6001,0.7000301765385292,1
47153,0.36830427359570345,0
6001,0.4448156967217682,1
1003,0.5493467973370256,0
12107,0.33783590037874406,0
18097,0.3568391961973251,1
53033,0.433298061437444,1
42129,0.3627139520724075,0
39017,0.5311728376752808,0
4003,0.6843909830478839,0
40019,0.7149456785364507,0
48201,0.6110704879525004,1
6065,0.4431795561920528,1
49049,0.540035705537328,0
49049,0.4499399085325014,0
49049,0.4449210589074906,0
49049,0.540035705537328,0
18039,0.47225454343107026,0
26143,0.3416701624435733,0
12111,0.6495623281036884,0
6037,0.6013241789545505,1
4021,0.6687186249888941,0
54107,0.47836180870789674,0
26105,0.3416701624435733,0
8031,0.35723936572201975,1
24510,0.6882657034156535,1
6071,0.6843909830478839,1
4013,0.3612219166304076,0
36081,0.6039073924301873,1
6073,0.6500512237988478,1
48025,0.4008303691439401,0
5031,0.36830427359570345,0
22071,0.48654080479922285,1
35057,0.3778001144435992,0
12069,0.3585769427364291,0
54033,0.35063805225727596,0
37019,0.45887835724088627,0
12115,0.36824785959379314,0
8101,0.644630248247429,1
53077,0.6897135298991083,0
34031,0.442355929194389,1
22051,0.37763724724719433,0
4003,0.3603020812294255,0
13135,0.4499399085325014,1
8059,0.4428437871360657,1
40109,0.6882657034156535,0
8001,0.6500512237988478,1
48439,0.3746966258737019,0
53077,0.36824785959379314,0
39049,0.3647887265922026,1
12091,0.6495623281036884,0
48325,0.4441164018193156,0
48113,0.35630114663934315,1
26163,0.7049257813272547,1
40097,0.36830427359570345,0
6065,0.7149456785364507,1
37069,0.602185857228468,0
53025,0.413429905251622,0
6029,0.6060736248224785,0
22099,0.6250429633941792,0
42043,0.5690924704212224,1
39109,0.45382790935796485,0
22061,0.5381759859277196,0
6029,0.36814806672009176,0
8013,0.3759343949729544,1
37005,0.3603020812294255,0
12107,0.6882657034156535,0
48201,0.5849072494490989,1
4013,0.652874729260058,0
40027,0.6777307165757831,0
13067,0.4492874493106996,1
48439,0.3553150251797308,0
36061,0.6067178612185047,1
6037,0.4686253690742525,1
48439,0.4899996394307011,0
48355,0.6482417768673389,0
12033,0.518704859695599,0
4021,0.4499399085325014,0
37147,0.4195924641661831,1
40039,0.4871069159638774,0
42071,0.4707762481069798,0
45007,0.5805738912227595,0
1113,0.6250429633941792,1
18097,0.3568391961973251,1
17031,0.3715963577040483,1
55009,0.3416701624435733,0
15003,0.6422303045266694,1
8077,0.6565208772377991,0
10005,0.3917207620995862,0
55019,0.46375465393905496,0
17031,0.3763055734223591,1
9003,0.3763055734223591,1
6037,0.4449210589074906,1
39049,0.6153944323910037,1
23031,0.3382916509428556,1
53017,0.3473130988716937,0
39131,0.4441164018193156,0
12109,0.3382916509428556,0
6085,0.36494037243264266,1
42003,0.3654761635623149,1
42003,0.6699683473168093,1
35001,0.38427122478081,1
25025,0.716636569974693,1
53033,0.6882657034156535,1
32003,0.3654761635623149,1
29095,0.4441164018193156,1
5069,0.6882657034156535,0
4013,0.3756402521163706,0
48029,0.45096789211620436,1
6077,0.4401058603609469,1
29095,0.40277941531867245,1
1047,0.6029411371109801,1
34023,0.6711780129009471,1
11001,0.7149456785364507,1
19153,0.3778001144435992,1
39049,0.6882657034156535,1
4019,0.41427154611840883,1
47107,0.3603020812294255,0
35001,0.36853021251491963,1
29095,0.4373371413327117,1
29077,0.433298061437444,0
6037,0.7000301765385292,1
48209,0.47225454343107026,0
53033,0.3603020812294255,1
6085,0.6469712097716455,1
18013,0.38555711170852913,0
8005,0.3603020812294255,1
12087,0.41767434703284206,0
1089,0.6267592793871126,0
40109,0.6711780129009471,0
22121,0.6081110542371818,0
12095,0.3561998630059152,1
9001,0.6882657034156535,1
11001,0.6359714063075168,1
13067,0.5878059353038572,1
6037,0.644630248247429,1
8013,0.37150708896609935,1
6037,0.5166823539422087,1
48439,0.3864715719818292,0
39049,0.6092018117379263,1
6037,0.7186292455219613,1
6065,0.6500512237988478,1
48439,0.3741292557558882,0
41017,0.4499399085325014,0
17195,0.3561998630059152,0
34023,0.37699270040399063,1
12107,0.3511590170193151,0
4019,0.6994542106344155,1
36071,0.6024826178838384,0
48029,0.40871512435835494,1
41039,0.3759343949729544,1
6037,0.7049257813272547,1
6097,0.3917207620995862,1
51680,0.46305833273847663,0
4025,0.371649576180009,0
6071,0.36585780466202933,1
36047,0.6597510887738859,1
24031,0.6376298222638398,1
12099,0.3603020812294255,1
36083,0.44616814711950253,0
12009,0.6359714063075168,0
39049,0.6056726319663704,1
6037,0.3382916509428556,1
18097,0.6495623281036884,1
6085,0.3477318367495904,1
34021,0.5960404886078433,1
6037,0.6937559568474017,1
27053,0.37692759272205834,1
5125,0.4092819981837714,0
48029,0.4148407196450014,1
13215,0.6127732739207663,1
48201,0.7060093278415042,1
6037,0.5493467973370256,1
55079,0.7149456785364507,1
34013,0.6250429633941792,1
39041,0.40367474700623995,0
6071,0.4382620341547839,1
6037,0.6330876790678399,1
18039,0.3502535890526971,0
22051,0.6578563079263279,0
35049,0.647020401375291,1
34013,0.6897135298991083,1
50007,0.3553150251797308,1
6019,0.6376298222638398,1
6095,0.6699683473168093,1
48157,0.5914501432315854,1
19169,0.4428437871360657,1
4013,0.42558286845949994,0
47167,0.33783590037874406,0
48113,0.7000301765385292,1
28023,0.6067178612185047,0
48245,0.6499721809577473,0
6037,0.6544979735596035,1
36061,0.4648860734831969,1
13269,0.3917207620995862,0
37031,0.5471071508642252,0
29021,0.3475428230248553,0
18097,0.6394891669034685,1
42049,0.6495623281036884,0
46017,0.41142614946254136,1
51059,0.4722679372540672,1
51810,0.4492874493106996,0
48201,0.6359714063075168,1
6037,0.6153944323910037,1
36067,0.3462300180131148,1
13031,0.6029411371109801,0
45063,0.3416701624435733,0
48113,0.36026627183808524,1
12031,0.6394891669034685,0
6037,0.5897169135126542,1
24510,0.4481765734805109,1
35025,0.433298061437444,0
47167,0.3741292557558882,0
24510,0.4481765734805109,1
12099,0.6882657034156535,1
6065,0.666165836870976,1
51071,0.43560383612057824,0
4027,0.3757996586119086,0
35001,0.36830427359570345,1
12103,0.33783590037874406,0
29189,0.6495623281036884,1
37129,0.7049257813272547,0
37129,0.7049257813272547,0
41067,0.666165836870976,1
6029,0.6500512237988478,0
39049,0.4351325422818524,1
12103,0.3941651945695026,0
12087,0.3416701624435733,0
17031,0.5917942636444746,1
48201,0.6699683473168093,1
35039,0.7000301765385292,1
13063,0.4430713852054369,1
6093,0.35693681105451575,0
32013,0.40221541549325746,0
27053,0.3741292557558882,1
9009,0.3739398198101724,1
17031,0.5975715819420775,1
6097,0.7121508665663181,1
6081,0.6714676354909568,1
12115,0.3511590170193151,0
13177,0.6081110542371818,0
35005,0.666165836870976,0
6001,0.650614491575142,1
53061,0.34823562483550596,1
28161,0.6297384617070464,0
12099,0.3859319155834417,1
6063,0.36861134710020144,0
39155,0.6882657034156535,0
6073,0.647020401375291,1
6073,0.5194837813771116,1
45079,0.602185857228468,1
17031,0.6539110639671032,1
6107,0.37672203340229016,0
24510,0.5849072494490989,1
18097,0.6500512237988478,1
12103,0.37692759272205834,0
53039,0.7000301765385292,0
47157,0.6495623281036884,1
1005,0.5879231708536558,0
22017,0.35783343545271223,1
46099,0.4774379235820694,0
45007,0.4193894462500947,0
39113,0.3855941547543367,0
1045,0.33783590037874406,0
37051,0.7149456785364507,1
39093,0.6250429633941792,0
37129,0.6369862189780505,0
42079,0.6403516751933859,0
32031,0.35360056592671396,1
21123,0.4449210589074906,0
45019,0.5763480103759017,1
12105,0.538309959582571,0
29099,0.38874109049758454,0
6065,0.4353389686843206,1
47163,0.35010426312884363,0
23019,0.3739398198101724,0
37021,0.3859319155834417,1
54069,0.3568391961973251,0
13299,0.5763780337972073,0
11001,0.4437757710695678,1
48367,0.38555711170852913,0
6037,0.6038143607231456,1
6037,0.3553150251797308,1
29189,0.6359714063075168,1
17031,0.6267592793871126,1
53007,0.4193894462500947,0
5051,0.38874109049758454,0
6089,0.433298061437444,0
39035,0.614683086911774,1
13299,0.5954295595424182,0
55081,0.4707762481069798,0
11001,0.602185857228468,1
34013,0.6882657034156535,1
5055,0.3720983270431978,0
6029,0.6516158046163896,0
48039,0.6500512237988478,0
33011,0.34770353469214127,0
37021,0.7021419177690602,1
49045,0.38113791141626696,0
24025,0.35119858975870577,0
48227,0.469717196010956,0
1097,0.6495623281036884,0
6037,0.37376321274010865,1
48113,0.3511590170193151,1
48177,0.7000301765385292,0
6037,0.666165836870976,1
48201,0.6476260555062592,1
48201,0.6565208772377991,1
12127,0.4772299302618433,0
37063,0.6882657034156535,1
6059,0.46375465393905496,1
18063,0.3741292557558882,0
29189,0.7149456785364507,1
12103,0.36796441126373886,0
25001,0.3585769427364291,1
6007,0.44066138134579497,0
8031,0.3861725608978141,1
6037,0.3382916509428556,1
40143,0.4441164018193156,0
18097,0.6882657034156535,1
6107,0.7186292455219613,0
48201,0.7186292455219613,1
6037,0.7186292455219613,1
6037,0.6430825638180449,1
12095,0.49338272002325934,1
37063,0.6208543648214541,1
5145,0.38874109049758454,0
11001,0.6495623281036884,1
45079,0.6330876790678399,1
6029,0.6843909830478839,0
6029,0.37692759272205834,0
37119,0.6645257885215355,1
4013,0.6376298222638398,0
51810,0.45382790935796485,0
13051,0.4148407196450014,1
4013,0.37692759272205834,0
6065,0.6499721809577473,1
4013,0.6551801092425692,0
6065,0.3382916509428556,1
24003,0.6165700267033081,1
6037,0.6897135298991083,1
48213,0.6538680664736465,0
48201,0.4899996394307011,1
42003,0.34788950663109763,1
5069,0.6029411371109801,0
17031,0.614683086911774,1
4013,0.4658111671192614,0
47115,0.3757996586119086,0
12103,0.3585769427364291,0
6111,0.5301722986605424,1
12057,0.6882657034156535,1
1097,0.6330876790678399,0
4001,0.3779486484592536,1
48113,0.36824785959379314,1
6111,0.3603020812294255,1
48201,0.6394891669034685,1
1097,0.6330876790678399,0
13121,0.6060736248224785,1
25009,0.6369862189780505,1
24510,0.6359714063075168,1
6085,0.6843909830478839,1
42133,0.4148407196450014,0
28081,0.490184111612758,0
6047,0.4401058603609469,1
42055,0.40871512435835494,0
12103,0.47225454343107026,0
21121,0.38555711170852913,0
9003,0.44716103780237315,1
18039,0.6544979735596035,0
48201,0.6563174179415177,1
6083,0.6440142459682111,1
40143,0.6403516751933859,0
45007,0.36522392836192324,0
17031,0.6267592793871126,1
6001,0.6316413338236094,1
48029,0.4499399085325014,1
8001,0.666165836870976,1
39035,0.41427154611840883,1
41017,0.36830427359570345,0
41055,0.6495623281036884,0
48439,0.4407803790635227,0
13135,0.393627725206828,1
51059,0.4430713852054369,1
24005,0.6359714063075168,1
12011,0.6376298222638398,1
6037,0.7086860702683161,1
6037,0.5493467973370256,1
6013,0.6882657034156535,1
26125,0.5475803856199256,1
13073,0.41903956122813846,0
16055,0.3676394378297243,0
6073,0.42535681591986585,1
6111,0.37381780508102086,1
27053,0.6882657034156535,1
4013,0.4648860734831969,0
25009,0.4372909990008066,1
4013,0.3757996586119086,0
8087,0.4499399085325014,0
6065,0.7000301765385292,1
53053,0.4481765734805109,1
6065,0.4451083961645289,1
53063,0.3463066722228856,0
47009,0.3416701624435733,0
4013,0.35222226311920923,0
39109,0.6153944323910037,0
6037,0.6029411371109801,1
42101,0.540556576742408,1
22069,0.4489007145502324,0
